"province","date_testing","testing","cumulative_testing","testing_info"
"Ontario",2020-07-01,0,1407325,""
"Ontario",2020-07-02,50378,1457703,""
"Ontario",2020-07-03,24194,1481897,""
"Ontario",2020-07-04,21425,1503322,""
"Ontario",2020-07-05,23792,1527114,""
"Ontario",2020-07-06,17303,1544417,""
"Ontario",2020-07-07,15112,1559529,""
"Ontario",2020-07-08,22832,1582361,""
"Ontario",2020-07-09,26326,1608687,""
"Ontario",2020-07-10,27484,1636171,""
"Ontario",2020-07-11,29522,1665693,""
"Ontario",2020-07-12,25726,1691419,""
"Ontario",2020-07-13,20896,1712315,""
"Ontario",2020-07-14,16744,1729059,""
"Ontario",2020-07-15,23769,1752828,""
"Ontario",2020-07-16,26492,1779320,""
"Ontario",2020-07-17,31163,1810483,""
"Ontario",2020-07-18,28849,1839332,""
"Ontario",2020-07-19,26890,1866222,""
"Ontario",2020-07-20,20913,1887135,""
"Ontario",2020-07-21,22974,1910109,""
"Ontario",2020-07-22,23990,1934099,""
"Ontario",2020-07-23,26001,1960100,""
"Ontario",2020-07-24,28809,1988909,""
"Ontario",2020-07-25,29904,2018813,""
"Ontario",2020-07-26,26144,2044957,""
"Ontario",2020-07-27,24664,2069621,""
"Ontario",2020-07-28,17334,2086955,""
"Ontario",2020-07-29,27308,2114263,""
"Ontario",2020-07-30,27676,2141939,""
"Ontario",2020-07-31,30033,2171972,""
"Ontario",2020-08-01,33282,2205254,""
"Ontario",2020-08-02,30443,2235697,""
"Ontario",2020-08-03,0,2235697,""
"Ontario",2020-08-04,42190,2277887,""
"Ontario",2020-08-05,17229,2295116,""
"Ontario",2020-08-06,26181,2321297,""
"Ontario",2020-08-07,25136,2346433,""
"Ontario",2020-08-08,26008,2372441,""
"Ontario",2020-08-09,27771,2400212,""
"Ontario",2020-08-10,22275,2422487,""
"Ontario",2020-08-11,21581,2444068,""
"Ontario",2020-08-12,24572,2468640,""
"Ontario",2020-08-13,29626,2498266,""
"Ontario",2020-08-14,30137,2528403,""
"Ontario",2020-08-15,30436,2558839,""
"Ontario",2020-08-16,23813,2582652,""
"Ontario",2020-08-17,25567,2608219,""
"Ontario",2020-08-18,23067,2631286,""
"Ontario",2020-08-19,25642,2656928,""
"Ontario",2020-08-20,25917,2682845,""
"Ontario",2020-08-21,28073,2710918,""
"Ontario",2020-08-22,28656,2739574,""
"Ontario",2020-08-23,23384,2762958,""
"Ontario",2020-08-24,18790,2781748,""
"Ontario",2020-08-25,20013,2801761,""
"Ontario",2020-08-26,21960,2823721,""
"Ontario",2020-08-27,28625,2852346,""
"Ontario",2020-08-28,31823,2884169,""
"Ontario",2020-08-29,32106,2916275,""
"Ontario",2020-08-30,24970,2941245,""
"Ontario",2020-08-31,25098,2966343,""
"Ontario",2020-09-01,23545,2989888,""
"Ontario",2020-09-02,24004,3013892,""
"Ontario",2020-09-03,26298,3040190,""
"Ontario",2020-09-04,28591,3068781,""
"Ontario",2020-09-05,28672,3097453,""
"Ontario",2020-09-06,28955,3126408,""
"Ontario",2020-09-07,0,3126408,""
"Ontario",2020-09-08,44654,3171062,""
"Ontario",2020-09-09,17605,3188667,""
"Ontario",2020-09-10,24669,3213336,""
"Ontario",2020-09-11,32501,3245837,""
"Ontario",2020-09-12,35618,3281455,""
"Ontario",2020-09-13,31143,3312598,""
"Ontario",2020-09-14,29540,3342138,""
"Ontario",2020-09-15,27664,3369802,""
"Ontario",2020-09-16,28761,3398563,""
"Ontario",2020-09-17,35134,3433697,""
"Ontario",2020-09-18,35826,3469523,""
"Ontario",2020-09-19,38940,3508463,""
"Ontario",2020-09-20,40127,3548590,""
"Ontario",2020-09-21,31753,3580343,""
"Ontario",2020-09-22,34201,3614544,""
"Ontario",2020-09-23,35436,3649980,""
"Ontario",2020-09-24,30634,3680614,""
"Ontario",2020-09-25,41865,3722479,""
"Ontario",2020-09-26,43238,3765717,""
"Ontario",2020-09-27,42509,3808226,""
"Ontario",2020-09-28,41111,3849337,""
"Ontario",2020-09-29,38375,3887712,""
"Ontario",2020-09-30,35753,3923465,""
"Ontario",2020-10-01,39646,3963111,""
"Ontario",2020-10-02,40093,4003204,""
"Ontario",2020-10-03,46254,4049458,""
"Ontario",2020-10-04,39661,4089119,""
"Ontario",2020-10-05,38196,4127315,""
"Ontario",2020-10-06,42031,4169346,""
"Ontario",2020-10-07,43277,4212623,""
"Ontario",2020-10-08,48488,4261111,""
"Ontario",2020-10-09,44914,4306025,""
"Ontario",2020-10-10,44298,4350323,""
"Ontario",2020-10-11,44138,4394461,""
"Ontario",2020-10-12,0,4394461,""
"Ontario",2020-10-13,67706,4462167,""
"Ontario",2020-10-14,32206,4494373,""
"Ontario",2020-10-15,39961,4534334,""
"Ontario",2020-10-16,38507,4572841,""
"Ontario",2020-10-17,44722,4617563,""
"Ontario",2020-10-18,40850,4658413,""
"Ontario",2020-10-19,31864,4690277,""
"Ontario",2020-10-20,24049,4714326,""
"Ontario",2020-10-21,32646,4746972,""
"Ontario",2020-10-22,38860,4785832,""
"Ontario",2020-10-23,40019,4825851,""
"Ontario",2020-10-24,44151,4870002,""
"Ontario",2020-10-25,38769,4908771,""
"Ontario",2020-10-26,28652,4937423,""
"Ontario",2020-10-27,23945,4961368,""
"Ontario",2020-10-28,30010,4991378,""
"Ontario",2020-10-29,35621,5026999,""
"Ontario",2020-10-30,41008,5068007,""
"Ontario",2020-10-31,41920,5109927,""
"Ontario",2020-11-01,37133,5147060,""
"Ontario",2020-11-02,27908,5174968,""
"Ontario",2020-11-03,25279,5200247,""
"Ontario",2020-11-04,28567,5228814,""
"Ontario",2020-11-05,35754,5264568,""
"Ontario",2020-11-06,41268,5305836,""
"Ontario",2020-11-07,39165,5345001,""
"Ontario",2020-11-08,37577,5382578,""
"Ontario",2020-11-09,28401,5410979,""
"Ontario",2020-11-10,29125,5440104,""
"Ontario",2020-11-11,36707,5476811,""
"Ontario",2020-11-12,39559,5516370,""
"Ontario",2020-11-13,40509,5556879,""
"Ontario",2020-11-14,44837,5601716,""
"Ontario",2020-11-15,42206,5643922,""
"Ontario",2020-11-16,33351,5677273,""
"Ontario",2020-11-17,26468,5703741,""
"Ontario",2020-11-18,33440,5737181,""
"Ontario",2020-11-19,41838,5779019,""
"Ontario",2020-11-20,48173,5827192,""
"Ontario",2020-11-21,46671,5873863,""
"Ontario",2020-11-22,46389,5920252,""
"Ontario",2020-11-23,37471,5957723,""
"Ontario",2020-11-24,27053,5984776,""
"Ontario",2020-11-25,36076,6020852,""
"Ontario",2020-11-26,47576,6068428,""
"Ontario",2020-11-27,58037,6126465,""
"Ontario",2020-11-28,55086,6181551,""
"Ontario",2020-11-29,53959,6235510,""
"Ontario",2020-11-30,39406,6274916,""
"Ontario",2020-12-01,34640,6309556,""
"Ontario",2020-12-02,44226,6353782,""
"Ontario",2020-12-03,52873,6406655,""
"Ontario",2020-12-04,56001,6462656,""
"Ontario",2020-12-05,59399,6522055,""
"Ontario",2020-12-06,59251,6581306,""
"Ontario",2020-12-07,45283,6626589,""
"Ontario",2020-12-08,39198,6665787,""
"Ontario",2020-12-09,48546,6714333,""
"Ontario",2020-12-10,61809,6776142,""
"Ontario",2020-12-11,63051,6839193,""
"Ontario",2020-12-12,65260,6904453,""
"Ontario",2020-12-13,58190,6962643,""
"Ontario",2020-12-14,57091,7019734,""
"Ontario",2020-12-15,39566,7059300,""
"Ontario",2020-12-16,49189,7108489,""
"Ontario",2020-12-17,58178,7166667,""
"Ontario",2020-12-18,68246,7234913,""
"Ontario",2020-12-19,67207,7302120,""
"Ontario",2020-12-20,69412,7371532,""
"Ontario",2020-12-21,-58577,7312955,"Change in reported testing definition."
"Ontario",2020-12-22,45265,7358220,""
"Ontario",2020-12-23,56660,7414880,""
"Ontario",2020-12-24,64592,7479472,""
"Ontario",2020-12-25,61465,7540937,""
"Ontario",2020-12-26,49511,7590448,""
"Ontario",2020-12-27,41783,7632231,""
"Ontario",2020-12-28,0,7632231,""
"Ontario",2020-12-29,39565,7671796,""
"Ontario",2020-12-30,34112,7705908,""
"Ontario",2020-12-31,39210,7745118,""
"Ontario",2021-01-01,134428,7879546,""
"Ontario",2021-01-02,61401,7940947,""
"Ontario",2021-01-03,49803,7990750,""
"Ontario",2021-01-04,39121,8029871,""
"Ontario",2021-01-05,35152,8065023,""
"Ontario",2021-01-06,51045,8116068,""
"Ontario",2021-01-07,65772,8181840,""
"Ontario",2021-01-08,71481,8253321,""
"Ontario",2021-01-09,72900,8326221,""
"Ontario",2021-01-10,62308,8388529,""
"Ontario",2021-01-11,46403,8434932,""
"Ontario",2021-01-12,44802,8479734,""
"Ontario",2021-01-13,50931,8530665,""
"Ontario",2021-01-14,71169,8601834,""
"Ontario",2021-01-15,76472,8678306,""
"Ontario",2021-01-16,73875,8752181,""
"Ontario",2021-01-17,60183,8812364,""
"Ontario",2021-01-18,40301,8852665,""
"Ontario",2021-01-19,34531,8887196,""
"Ontario",2021-01-20,54307,8941503,""
"Ontario",2021-01-21,70256,9011759,""
"Ontario",2021-01-22,71750,9083509,""
"Ontario",2021-01-23,63453,9146962,""
"Ontario",2021-01-24,48947,9195909,""
"Ontario",2021-01-25,35968,9231877,""
"Ontario",2021-01-26,30717,9262594,""
"Ontario",2021-01-27,55191,9317785,""
"Ontario",2021-01-28,64664,9382449,""
"Ontario",2021-01-29,69040,9451489,""
"Ontario",2021-01-30,59594,9511083,""
"Ontario",2021-01-31,49352,9560435,""
"Ontario",2021-02-01,30359,9590794,""
"PEI",2020-03-15,0,0,""
"PEI",2020-03-16,0,0,""
"PEI",2020-03-17,41,41,""
"PEI",2020-03-18,0,41,""
"PEI",2020-03-19,83,124,""
"PEI",2020-03-20,45,169,""
"PEI",2020-03-21,0,169,""
"PEI",2020-03-22,65,234,""
"PEI",2020-03-23,0,234,""
"PEI",2020-03-24,0,234,""
"PEI",2020-03-25,0,234,""
"PEI",2020-03-26,110,344,""
"PEI",2020-03-27,111,455,""
"PEI",2020-03-28,0,455,""
"PEI",2020-03-29,0,455,""
"PEI",2020-03-30,153,608,""
"PEI",2020-03-31,75,683,""
"PEI",2020-04-01,3,686,""
"PEI",2020-04-02,145,831,""
"PEI",2020-04-03,4,835,""
"PEI",2020-04-04,169,1004,""
"PEI",2020-04-05,0,1004,""
"PEI",2020-04-06,2,1006,""
"PEI",2020-04-07,12,1018,""
"PEI",2020-04-08,452,1470,""
"PEI",2020-04-09,61,1531,""
"PEI",2020-04-10,0,1531,""
"PEI",2020-04-11,135,1666,""
"PEI",2020-04-12,0,1666,""
"PEI",2020-04-13,175,1841,""
"PEI",2020-04-14,11,1852,""
"PEI",2020-04-15,93,1945,""
"PEI",2020-04-16,92,2037,""
"PEI",2020-04-17,118,2155,""
"PEI",2020-04-18,43,2198,""
"PEI",2020-04-19,0,2198,""
"PEI",2020-04-20,153,2351,""
"PEI",2020-04-21,28,2379,""
"PEI",2020-04-22,18,2397,""
"PEI",2020-04-23,119,2516,""
"PEI",2020-04-24,98,2614,""
"PEI",2020-04-25,0,2614,""
"PEI",2020-04-26,0,2614,""
"PEI",2020-04-27,159,2773,""
"PEI",2020-04-28,32,2805,""
"PEI",2020-04-29,120,2925,""
"PEI",2020-04-30,111,3036,""
"PEI",2020-05-01,75,3111,""
"PEI",2020-05-02,0,3111,""
"PEI",2020-05-03,0,3111,""
"PEI",2020-05-04,245,3356,""
"PEI",2020-05-05,0,3356,""
"PEI",2020-05-06,227,3583,""
"PEI",2020-05-07,0,3583,""
"PEI",2020-05-08,199,3782,""
"PEI",2020-05-09,0,3782,""
"PEI",2020-05-10,0,3782,""
"PEI",2020-05-11,255,4037,""
"PEI",2020-05-12,0,4037,""
"PEI",2020-05-13,264,4301,""
"PEI",2020-05-14,0,4301,""
"PEI",2020-05-15,255,4556,""
"PEI",2020-05-16,0,4556,""
"PEI",2020-05-17,0,4556,""
"PEI",2020-05-18,0,4556,""
"PEI",2020-05-19,0,4556,""
"PEI",2020-05-20,0,4556,""
"PEI",2020-05-21,0,4556,""
"PEI",2020-05-22,810,5366,""
"PEI",2020-05-23,0,5366,""
"PEI",2020-05-24,0,5366,""
"PEI",2020-05-25,0,5366,""
"PEI",2020-05-26,366,5732,""
"PEI",2020-05-27,0,5732,""
"PEI",2020-05-28,418,6150,""
"PEI",2020-05-29,114,6264,""
"PEI",2020-05-30,0,6264,""
"PEI",2020-05-31,0,6264,""
"PEI",2020-06-01,363,6627,""
"PEI",2020-06-02,113,6740,""
"PEI",2020-06-03,130,6870,""
"PEI",2020-06-04,148,7018,""
"PEI",2020-06-05,221,7239,""
"PEI",2020-06-06,0,7239,""
"PEI",2020-06-07,0,7239,""
"PEI",2020-06-08,345,7584,""
"PEI",2020-06-09,316,7900,""
"PEI",2020-06-10,0,7900,""
"PEI",2020-06-11,330,8230,""
"PEI",2020-06-12,123,8353,""
"PEI",2020-06-13,0,8353,""
"PEI",2020-06-14,0,8353,""
"PEI",2020-06-15,649,9002,""
"PEI",2020-06-16,0,9002,""
"PEI",2020-06-17,236,9238,""
"PEI",2020-06-18,122,9360,""
"PEI",2020-06-19,206,9566,""
"PEI",2020-06-20,0,9566,""
"PEI",2020-06-21,0,9566,""
"PEI",2020-06-22,408,9974,""
"PEI",2020-06-23,187,10161,""
"PEI",2020-06-24,167,10328,""
"PEI",2020-06-25,144,10472,""
"PEI",2020-06-26,203,10675,""
"PEI",2020-06-27,0,10675,""
"PEI",2020-06-28,0,10675,""
"PEI",2020-06-29,698,11373,""
"PEI",2020-06-30,187,11560,""
"PEI",2020-07-01,0,11560,""
"PEI",2020-07-02,360,11920,""
"PEI",2020-07-03,187,12107,""
"PEI",2020-07-04,0,12107,""
"PEI",2020-07-05,716,12823,""
"PEI",2020-07-06,152,12975,""
"PEI",2020-07-07,255,13230,""
"PEI",2020-07-08,292,13522,""
"PEI",2020-07-09,0,13522,""
"PEI",2020-07-10,241,13763,""
"PEI",2020-07-11,0,13763,""
"PEI",2020-07-12,0,13763,""
"PEI",2020-07-13,921,14684,""
"PEI",2020-07-14,568,15252,""
"PEI",2020-07-15,689,15941,""
"PEI",2020-07-16,358,16299,""
"PEI",2020-07-17,335,16634,""
"PEI",2020-07-18,0,16634,""
"PEI",2020-07-19,0,16634,""
"PEI",2020-07-20,637,17271,""
"PEI",2020-07-21,331,17602,""
"PEI",2020-07-22,56,17658,""
"PEI",2020-07-23,412,18070,""
"PEI",2020-07-24,239,18309,""
"PEI",2020-07-25,0,18309,""
"PEI",2020-07-26,0,18309,""
"PEI",2020-07-27,0,18309,""
"PEI",2020-07-28,613,18922,""
"PEI",2020-07-29,0,18922,""
"PEI",2020-07-30,0,18922,""
"PEI",2020-07-31,0,18922,""
"PEI",2020-08-01,0,18922,""
"PEI",2020-08-02,0,18922,""
"PEI",2020-08-03,0,18922,""
"PEI",2020-08-04,1477,20399,""
"PEI",2020-08-05,0,20399,""
"PEI",2020-08-06,0,20399,""
"PEI",2020-08-07,0,20399,""
"PEI",2020-08-08,-60,20339,""
"PEI",2020-08-09,0,20339,""
"PEI",2020-08-10,0,20339,""
"PEI",2020-08-11,1478,21817,""
"PEI",2020-08-12,0,21817,""
"PEI",2020-08-13,512,22329,""
"PEI",2020-08-14,0,22329,""
"PEI",2020-08-15,0,22329,""
"PEI",2020-08-16,0,22329,""
"PEI",2020-08-17,0,22329,""
"PEI",2020-08-18,0,22329,""
"PEI",2020-08-19,0,22329,""
"PEI",2020-08-20,0,22329,""
"PEI",2020-08-21,0,22329,""
"PEI",2020-08-22,0,22329,""
"PEI",2020-08-23,0,22329,""
"PEI",2020-08-24,0,22329,""
"PEI",2020-08-25,2626,24955,""
"PEI",2020-08-26,0,24955,""
"PEI",2020-08-27,0,24955,""
"PEI",2020-08-28,0,24955,""
"PEI",2020-08-29,0,24955,""
"PEI",2020-08-30,0,24955,""
"PEI",2020-08-31,0,24955,""
"PEI",2020-09-01,1856,26811,""
"PEI",2020-09-02,0,26811,""
"PEI",2020-09-03,509,27320,""
"PEI",2020-09-04,1,27321,""
"PEI",2020-09-05,0,27321,""
"PEI",2020-09-06,0,27321,""
"PEI",2020-09-07,0,27321,""
"PEI",2020-09-08,989,28310,""
"PEI",2020-09-09,398,28708,""
"PEI",2020-09-10,0,28708,""
"PEI",2020-09-11,0,28708,""
"PEI",2020-09-12,0,28708,""
"PEI",2020-09-13,0,28708,""
"PEI",2020-09-14,0,28708,""
"PEI",2020-09-15,1692,30400,""
"PEI",2020-09-16,0,30400,""
"PEI",2020-09-17,0,30400,""
"PEI",2020-09-18,0,30400,""
"PEI",2020-09-19,0,30400,""
"PEI",2020-09-20,0,30400,""
"PEI",2020-09-21,0,30400,""
"PEI",2020-09-22,2110,32510,""
"PEI",2020-09-23,686,33196,""
"PEI",2020-09-24,0,33196,""
"PEI",2020-09-25,0,33196,""
"PEI",2020-09-26,0,33196,""
"PEI",2020-09-27,0,33196,""
"PEI",2020-09-28,0,33196,""
"PEI",2020-09-29,2180,35376,""
"PEI",2020-09-30,0,35376,""
"PEI",2020-10-01,0,35376,""
"PEI",2020-10-02,0,35376,""
"PEI",2020-10-03,0,35376,""
"PEI",2020-10-04,0,35376,""
"PEI",2020-10-05,0,35376,""
"PEI",2020-10-06,2,35378,""
"PEI",2020-10-07,0,35378,""
"PEI",2020-10-08,0,35378,""
"PEI",2020-10-09,0,35378,""
"PEI",2020-10-10,0,35378,""
"PEI",2020-10-11,0,35378,""
"PEI",2020-10-12,0,35378,""
"PEI",2020-10-13,4461,39839,""
"PEI",2020-10-14,0,39839,""
"PEI",2020-10-15,0,39839,""
"PEI",2020-10-16,0,39839,""
"PEI",2020-10-17,0,39839,""
"PEI",2020-10-18,0,39839,""
"PEI",2020-10-19,0,39839,""
"PEI",2020-10-20,2538,42377,""
"PEI",2020-10-21,0,42377,""
"PEI",2020-10-22,0,42377,""
"PEI",2020-10-23,0,42377,""
"PEI",2020-10-24,0,42377,""
"PEI",2020-10-25,0,42377,""
"PEI",2020-10-26,0,42377,""
"PEI",2020-10-27,2292,44669,""
"PEI",2020-10-28,0,44669,""
"PEI",2020-10-29,0,44669,""
"PEI",2020-10-30,0,44669,""
"PEI",2020-10-31,0,44669,""
"PEI",2020-11-01,0,44669,""
"PEI",2020-11-02,0,44669,""
"PEI",2020-11-03,2191,46860,""
"PEI",2020-11-04,0,46860,""
"PEI",2020-11-05,0,46860,""
"PEI",2020-11-06,0,46860,""
"PEI",2020-11-07,0,46860,""
"PEI",2020-11-08,0,46860,""
"PEI",2020-11-09,0,46860,""
"PEI",2020-11-10,2223,49083,""
"PEI",2020-11-11,0,49083,""
"PEI",2020-11-12,513,49596,""
"PEI",2020-11-13,0,49596,""
"PEI",2020-11-14,0,49596,""
"PEI",2020-11-15,0,49596,""
"PEI",2020-11-16,0,49596,""
"PEI",2020-11-17,1494,51090,""
"PEI",2020-11-18,0,51090,""
"PEI",2020-11-19,0,51090,""
"PEI",2020-11-20,0,51090,""
"PEI",2020-11-21,0,51090,""
"PEI",2020-11-22,0,51090,""
"PEI",2020-11-23,1,51091,""
"PEI",2020-11-24,2265,53356,""
"PEI",2020-11-25,0,53356,""
"PEI",2020-11-26,485,53841,""
"PEI",2020-11-27,0,53841,""
"PEI",2020-11-28,2,53843,""
"PEI",2020-11-29,0,53843,""
"PEI",2020-11-30,3813,57656,""
"PEI",2020-12-01,753,58409,""
"PEI",2020-12-02,0,58409,""
"PEI",2020-12-03,0,58409,""
"PEI",2020-12-04,1364,59773,""
"PEI",2020-12-05,0,59773,""
"PEI",2020-12-06,1043,60816,""
"PEI",2020-12-07,752,61568,""
"PEI",2020-12-08,0,61568,""
"PEI",2020-12-09,0,61568,""
"PEI",2020-12-10,0,61568,""
"PEI",2020-12-11,5580,67148,""
"PEI",2020-12-12,0,67148,""
"PEI",2020-12-13,0,67148,""
"PEI",2020-12-14,2886,70034,""
"PEI",2020-12-15,989,71023,""
"PEI",2020-12-16,0,71023,""
"PEI",2020-12-17,856,71879,""
"PEI",2020-12-18,0,71879,""
"PEI",2020-12-19,0,71879,""
"PEI",2020-12-20,0,71879,""
"PEI",2020-12-21,0,71879,""
"PEI",2020-12-22,2708,74587,""
"PEI",2020-12-23,0,74587,""
"PEI",2020-12-24,708,75295,""
"PEI",2020-12-25,0,75295,""
"PEI",2020-12-26,0,75295,""
"PEI",2020-12-27,0,75295,""
"PEI",2020-12-28,0,75295,""
"PEI",2020-12-29,1372,76667,""
"PEI",2020-12-30,0,76667,""
"PEI",2020-12-31,0,76667,""
"PEI",2021-01-01,0,76667,""
"PEI",2021-01-02,0,76667,""
"PEI",2021-01-03,0,76667,""
"PEI",2021-01-04,0,76667,""
"PEI",2021-01-05,2155,78822,""
"PEI",2021-01-06,0,78822,""
"PEI",2021-01-07,1017,79839,""
"PEI",2021-01-08,0,79839,""
"PEI",2021-01-09,0,79839,""
"PEI",2021-01-10,0,79839,""
"PEI",2021-01-11,0,79839,""
"PEI",2021-01-12,1917,81756,""
"PEI",2021-01-13,0,81756,""
"PEI",2021-01-14,0,81756,""
"PEI",2021-01-15,0,81756,""
"PEI",2021-01-16,0,81756,""
"PEI",2021-01-17,0,81756,""
"PEI",2021-01-18,2310,84066,""
"PEI",2021-01-19,721,84787,""
"PEI",2021-01-20,0,84787,""
"PEI",2021-01-21,0,84787,""
"PEI",2021-01-22,0,84787,""
"PEI",2021-01-23,0,84787,""
"PEI",2021-01-24,0,84787,""
"PEI",2021-01-25,0,84787,""
"PEI",2021-01-26,2568,87355,""
"PEI",2021-01-27,0,87355,""
"PEI",2021-01-28,833,88188,""
"PEI",2021-01-29,0,88188,""
"PEI",2021-01-30,0,88188,""
"PEI",2021-01-31,0,88188,""
"PEI",2021-02-01,0,88188,""
"Quebec",2020-03-15,2309,2309,""
"Quebec",2020-03-16,820,3129,""
"Quebec",2020-03-17,1723,4852,""
"Quebec",2020-03-18,455,5307,""
"Quebec",2020-03-19,1145,6452,""
"Quebec",2020-03-20,1353,7805,""
"Quebec",2020-03-21,1618,9423,""
"Quebec",2020-03-22,582,10005,""
"Quebec",2020-03-23,1834,11839,""
"Quebec",2020-03-24,1376,13215,""
"Quebec",2020-03-25,14758,27973,""
"Quebec",2020-03-26,5510,33483,""
"Quebec",2020-03-27,873,34356,""
"Quebec",2020-03-28,11731,46087,""
"Quebec",2020-03-29,6117,52204,""
"Quebec",2020-03-30,7511,59715,""
"Quebec",2020-03-31,7825,67540,""
"Quebec",2020-04-01,2171,69711,""
"Quebec",2020-04-02,4831,74542,""
"Quebec",2020-04-03,9028,83570,""
"Quebec",2020-04-04,6657,90227,""
"Quebec",2020-04-05,5728,95955,""
"Quebec",2020-04-06,4158,100113,""
"Quebec",2020-04-07,4413,104526,""
"Quebec",2020-04-08,4744,109270,""
"Quebec",2020-04-09,4095,113365,""
"Quebec",2020-04-10,4852,118217,""
"Quebec",2020-04-11,4898,123115,""
"Quebec",2020-04-12,3656,126771,""
"Quebec",2020-04-13,4799,131570,""
"Quebec",2020-04-14,5881,137451,""
"Quebec",2020-04-15,5723,143174,""
"Quebec",2020-04-16,5397,148571,""
"Quebec",2020-04-17,5151,153722,""
"Quebec",2020-04-18,5048,158770,""
"Quebec",2020-04-19,4778,163548,""
"Quebec",2020-04-20,4253,167801,""
"Quebec",2020-04-21,3719,171520,""
"Quebec",2020-04-22,4528,176048,""
"Quebec",2020-04-23,4785,180833,""
"Quebec",2020-04-24,4799,185632,""
"Quebec",2020-04-25,5133,190765,""
"Quebec",2020-04-26,4812,195577,""
"Quebec",2020-04-27,4595,200172,""
"Quebec",2020-04-28,4300,204472,""
"Quebec",2020-04-29,4507,208979,""
"Quebec",2020-04-30,5068,214047,""
"Quebec",2020-05-01,5320,219367,""
"Quebec",2020-05-02,5464,224831,""
"Quebec",2020-05-03,6033,230864,""
"Quebec",2020-05-04,4272,235136,""
"Quebec",2020-05-05,4105,239241,""
"Quebec",2020-05-06,11413,250654,""
"Quebec",2020-05-07,9140,259794,""
"Quebec",2020-05-08,6650,266444,""
"Quebec",2020-05-09,10343,276787,""
"Quebec",2020-05-10,1602,278389,""
"Quebec",2020-05-11,5850,284239,""
"Quebec",2020-05-12,6649,290888,""
"Quebec",2020-05-13,5640,296528,""
"Quebec",2020-05-14,6401,302929,""
"Quebec",2020-05-15,7939,310868,""
"Quebec",2020-05-16,8604,319472,""
"Quebec",2020-05-17,8310,327782,""
"Quebec",2020-05-18,7450,335232,""
"Quebec",2020-05-19,5870,341102,""
"Quebec",2020-05-20,5582,346684,""
"Quebec",2020-05-21,7488,354172,""
"Quebec",2020-05-22,7456,361628,""
"Quebec",2020-05-23,9192,370820,""
"Quebec",2020-05-24,9241,380061,""
"Quebec",2020-05-25,9557,389618,""
"Quebec",2020-05-26,6157,395775,""
"Quebec",2020-05-27,6284,402059,""
"Quebec",2020-05-28,7076,409135,""
"Quebec",2020-05-29,8661,417796,""
"Quebec",2020-05-30,11099,428895,""
"Quebec",2020-05-31,7904,436799,""
"Quebec",2020-06-01,7983,444782,""
"Quebec",2020-06-02,5535,450317,""
"Quebec",2020-06-03,6244,456561,""
"Quebec",2020-06-04,6706,463267,""
"Quebec",2020-06-05,7590,470857,""
"Quebec",2020-06-06,6878,477735,""
"Quebec",2020-06-07,7235,484970,""
"Quebec",2020-06-08,4905,489875,""
"Quebec",2020-06-09,3847,493722,""
"Quebec",2020-06-10,4826,498548,""
"Quebec",2020-06-11,5506,504054,""
"Quebec",2020-06-12,5396,509450,""
"Quebec",2020-06-13,5416,514866,""
"Quebec",2020-06-14,6005,520871,""
"Quebec",2020-06-15,4106,524977,""
"Quebec",2020-06-16,3266,528243,""
"Quebec",2020-06-17,4888,533131,""
"Quebec",2020-06-18,5685,538816,""
"Quebec",2020-06-19,6347,545163,""
"Quebec",2020-06-20,6187,551350,""
"Quebec",2020-06-21,84,551434,""
"Quebec",2020-06-22,38,551472,""
"Quebec",2020-06-23,12990,564462,""
"Quebec",2020-06-24,4533,568995,""
"Quebec",2020-06-25,4481,573476,""
"Quebec",2020-06-26,5995,579471,""
"Quebec",2020-06-27,5115,584586,""
"Quebec",2020-06-28,79,584665,""
"Quebec",2020-06-29,43,584708,""
"Quebec",2020-06-30,15604,600312,""
"Quebec",2020-07-01,4827,605139,""
"Quebec",2020-07-02,5995,611134,""
"Quebec",2020-07-03,5540,616674,""
"Quebec",2020-07-04,5411,622085,""
"Quebec",2020-07-05,75,622160,""
"Quebec",2020-07-06,71,622231,""
"Quebec",2020-07-07,22015,644246,""
"Quebec",2020-07-08,4676,648922,""
"Quebec",2020-07-09,7553,656475,""
"Quebec",2020-07-10,7152,663627,""
"Quebec",2020-07-11,8095,671722,""
"Quebec",2020-07-12,111,671833,""
"Quebec",2020-07-13,97,671930,""
"Quebec",2020-07-14,20523,692453,""
"Quebec",2020-07-15,7442,699895,""
"Quebec",2020-07-16,9129,709024,""
"Quebec",2020-07-17,9902,718926,""
"Quebec",2020-07-18,11082,730008,""
"Quebec",2020-07-19,8427,738435,""
"Quebec",2020-07-20,9506,747941,""
"Quebec",2020-07-21,10406,758347,""
"Quebec",2020-07-22,9443,767790,""
"Quebec",2020-07-23,-31531,736259,"Change in reported testing definition."
"Quebec",2020-07-24,10851,747110,""
"Quebec",2020-07-25,10703,757813,""
"Quebec",2020-07-26,10533,768346,""
"Quebec",2020-07-27,9447,777793,""
"Quebec",2020-07-28,8934,786727,""
"Quebec",2020-07-29,9822,796549,""
"Quebec",2020-07-30,10815,807364,""
"Quebec",2020-07-31,12353,819717,""
"Quebec",2020-08-01,11352,831069,""
"Quebec",2020-08-02,10716,841785,""
"Quebec",2020-08-03,8845,850630,""
"Quebec",2020-08-04,7386,858016,""
"Quebec",2020-08-05,10095,868111,""
"Quebec",2020-08-06,11239,879350,""
